,attributes,Lambda,score_train,score_test,fold
2,zMax,10000,0.4765625,0.521875,2
3,zMaxXValue,10000,0.4765625,0.521875,2
0,xAUC,10000,0.4859375,0.45625,3
1,zAUC,10000,0.4859375,0.45625,3
2,zMax,10000,0.4859375,0.45625,3
3,zMaxXValue,10000,0.4859375,0.45625,3
0,xAUC,10000,0.50625,0.403125,4
1,zAUC,10000,0.50625,0.403125,4
2,zMax,10000,0.50625,0.403125,4
3,zMaxXValue,10000,0.50625,0.403125,4
0,xAUC,10000,0.46875,0.478125,5
1,zAUC,10000,0.46875,0.478125,5
2,zMax,10000,0.46875,0.478125,5
3,zMaxXValue,10000,0.46875,0.478125,5
0,xAUC,10000,0.4765625,0.409375,1
1,zAUC,10000,0.4765625,0.409375,1
2,zMaxIdx,10000,0.4765625,0.409375,1
3,zMaxXValue,10000,0.4765625,0.409375,1
0,xAUC,10000,0.45859375,0.484375,2
1,zAUC,10000,0.45859375,0.484375,2
2,zMaxIdx,10000,0.45859375,0.484375,2
3,zMaxXValue,10000,0.45859375,0.484375,2
0,xAUC,10000,0.46875,0.475,3
1,zAUC,10000,0.46875,0.475,3
2,zMaxIdx,10000,0.46875,0.475,3
3,zMaxXValue,10000,0.46875,0.475,3
0,xAUC,10000,0.47890625,0.38125,4
1,zAUC,10000,0.47890625,0.38125,4
2,zMaxIdx,10000,0.47890625,0.38125,4
3,zMaxXValue,10000,0.47890625,0.38125,4
0,xAUC,10000,0.45234375,0.465625,5
1,zAUC,10000,0.45234375,0.465625,5
2,zMaxIdx,10000,0.45234375,0.465625,5
3,zMaxXValue,10000,0.45234375,0.465625,5
0,xAUC,10000,0.509375,0.4375,1
1,zMax,10000,0.509375,0.4375,1
2,zMaxIdx,10000,0.509375,0.4375,1
3,zMaxXValue,10000,0.509375,0.4375,1
0,xAUC,10000,0.4796875,0.525,2
1,zMax,10000,0.4796875,0.525,2
2,zMaxIdx,10000,0.4796875,0.525,2
3,zMaxXValue,10000,0.4796875,0.525,2
0,xAUC,10000,0.5015625,0.46875,3
1,zMax,10000,0.5015625,0.46875,3
2,zMaxIdx,10000,0.5015625,0.46875,3
3,zMaxXValue,10000,0.5015625,0.46875,3
0,xAUC,10000,0.51484375,0.403125,4
1,zMax,10000,0.51484375,0.403125,4
2,zMaxIdx,10000,0.51484375,0.403125,4
3,zMaxXValue,10000,0.51484375,0.403125,4
0,xAUC,10000,0.48046875,0.503125,5
1,zMax,10000,0.48046875,0.503125,5
2,zMaxIdx,10000,0.48046875,0.503125,5
3,zMaxXValue,10000,0.48046875,0.503125,5
0,yAUC,10000,0.303125,0.2,1
1,zAUC,10000,0.303125,0.2,1
2,zMax,10000,0.303125,0.2,1
3,zMaxIdx,10000,0.303125,0.2,1
0,yAUC,10000,0.28125,0.271875,2
1,zAUC,10000,0.28125,0.271875,2
2,zMax,10000,0.28125,0.271875,2
3,zMaxIdx,10000,0.28125,0.271875,2
0,yAUC,10000,0.275,0.2625,3
1,zAUC,10000,0.275,0.2625,3
2,zMax,10000,0.275,0.2625,3
3,zMaxIdx,10000,0.275,0.2625,3
0,yAUC,10000,0.2859375,0.25,4
1,zAUC,10000,0.2859375,0.25,4
2,zMax,10000,0.2859375,0.25,4
3,zMaxIdx,10000,0.2859375,0.25,4
0,yAUC,10000,0.26171875,0.240625,5
1,zAUC,10000,0.26171875,0.240625,5
2,zMax,10000,0.26171875,0.240625,5
3,zMaxIdx,10000,0.26171875,0.240625,5
0,yAUC,10000,0.509375,0.459375,1
1,zAUC,10000,0.509375,0.459375,1
2,zMax,10000,0.509375,0.459375,1
3,zMaxXValue,10000,0.509375,0.459375,1
0,yAUC,10000,0.4921875,0.5,2
1,zAUC,10000,0.4921875,0.5,2
2,zMax,10000,0.4921875,0.5,2
3,zMaxXValue,10000,0.4921875,0.5,2
0,yAUC,10000,0.47890625,0.49375,3
1,zAUC,10000,0.47890625,0.49375,3
2,zMax,10000,0.47890625,0.49375,3
3,zMaxXValue,10000,0.47890625,0.49375,3
0,yAUC,10000,0.50859375,0.471875,4
1,zAUC,10000,0.50859375,0.471875,4
2,zMax,10000,0.50859375,0.471875,4
3,zMaxXValue,10000,0.50859375,0.471875,4
0,yAUC,10000,0.4796875,0.484375,5
1,zAUC,10000,0.4796875,0.484375,5
2,zMax,10000,0.4796875,0.484375,5
3,zMaxXValue,10000,0.4796875,0.484375,5
0,yAUC,10000,0.49609375,0.44375,1
1,zAUC,10000,0.49609375,0.44375,1
2,zMaxIdx,10000,0.49609375,0.44375,1
3,zMaxXValue,10000,0.49609375,0.44375,1
0,yAUC,10000,0.48203125,0.475,2
1,zAUC,10000,0.48203125,0.475,2
2,zMaxIdx,10000,0.48203125,0.475,2
3,zMaxXValue,10000,0.48203125,0.475,2
0,yAUC,10000,0.475,0.48125,3
1,zAUC,10000,0.475,0.48125,3
2,zMaxIdx,10000,0.475,0.48125,3
3,zMaxXValue,10000,0.475,0.48125,3
0,yAUC,10000,0.50234375,0.43125,4
1,zAUC,10000,0.50234375,0.43125,4
2,zMaxIdx,10000,0.50234375,0.43125,4
3,zMaxXValue,10000,0.50234375,0.43125,4
0,yAUC,10000,0.4796875,0.503125,5
1,zAUC,10000,0.4796875,0.503125,5
2,zMaxIdx,10000,0.4796875,0.503125,5
3,zMaxXValue,10000,0.4796875,0.503125,5
0,yAUC,10000,0.51640625,0.46875,1
1,zMax,10000,0.51640625,0.46875,1
2,zMaxIdx,10000,0.51640625,0.46875,1
3,zMaxXValue,10000,0.51640625,0.46875,1
0,yAUC,10000,0.5,0.509375,2
1,zMax,10000,0.5,0.509375,2
2,zMaxIdx,10000,0.5,0.509375,2
3,zMaxXValue,10000,0.5,0.509375,2
0,yAUC,10000,0.49609375,0.49375,3
1,zMax,10000,0.49609375,0.49375,3
2,zMaxIdx,10000,0.49609375,0.49375,3
3,zMaxXValue,10000,0.49609375,0.49375,3
0,yAUC,10000,0.51796875,0.45625,4
1,zMax,10000,0.51796875,0.45625,4
2,zMaxIdx,10000,0.51796875,0.45625,4
3,zMaxXValue,10000,0.51796875,0.45625,4
0,yAUC,10000,0.5015625,0.525,5
1,zMax,10000,0.5015625,0.525,5
2,zMaxIdx,10000,0.5015625,0.525,5
3,zMaxXValue,10000,0.5015625,0.525,5
0,zAUC,10000,0.5078125,0.43125,1
1,zMax,10000,0.5078125,0.43125,1
2,zMaxIdx,10000,0.5078125,0.43125,1
3,zMaxXValue,10000,0.5078125,0.43125,1
0,zAUC,10000,0.4765625,0.51875,2
1,zMax,10000,0.4765625,0.51875,2
2,zMaxIdx,10000,0.4765625,0.51875,2
3,zMaxXValue,10000,0.4765625,0.51875,2
0,zAUC,10000,0.48671875,0.459375,3
1,zMax,10000,0.48671875,0.459375,3
2,zMaxIdx,10000,0.48671875,0.459375,3
3,zMaxXValue,10000,0.48671875,0.459375,3
0,zAUC,10000,0.503125,0.39375,4
1,zMax,10000,0.503125,0.39375,4
2,zMaxIdx,10000,0.503125,0.39375,4
3,zMaxXValue,10000,0.503125,0.39375,4
0,zAUC,10000,0.4734375,0.48125,5
1,zMax,10000,0.4734375,0.48125,5
2,zMaxIdx,10000,0.4734375,0.48125,5
3,zMaxXValue,10000,0.4734375,0.48125,5
0,xAUC,10000,0.50546875,0.459375,1
1,yAUC,10000,0.50546875,0.459375,1
2,zAUC,10000,0.50546875,0.459375,1
3,zMax,10000,0.50546875,0.459375,1
4,zMaxIdx,10000,0.50546875,0.459375,1
0,xAUC,10000,0.4890625,0.465625,2
1,yAUC,10000,0.4890625,0.465625,2
2,zAUC,10000,0.4890625,0.465625,2
3,zMax,10000,0.4890625,0.465625,2
4,zMaxIdx,10000,0.4890625,0.465625,2
0,xAUC,10000,0.4859375,0.471875,3
1,yAUC,10000,0.4859375,0.471875,3
2,zAUC,10000,0.4859375,0.471875,3
3,zMax,10000,0.4859375,0.471875,3
4,zMaxIdx,10000,0.4859375,0.471875,3
0,xAUC,10000,0.509375,0.43125,4
1,yAUC,10000,0.509375,0.43125,4
2,zAUC,10000,0.509375,0.43125,4
3,zMax,10000,0.509375,0.43125,4
4,zMaxIdx,10000,0.509375,0.43125,4
0,xAUC,10000,0.4828125,0.490625,5
1,yAUC,10000,0.4828125,0.490625,5
2,zAUC,10000,0.4828125,0.490625,5
3,zMax,10000,0.4828125,0.490625,5
4,zMaxIdx,10000,0.4828125,0.490625,5
0,xAUC,10000,0.5265625,0.446875,1
1,yAUC,10000,0.5265625,0.446875,1
2,zAUC,10000,0.5265625,0.446875,1
3,zMax,10000,0.5265625,0.446875,1
4,zMaxXValue,10000,0.5265625,0.446875,1
0,xAUC,10000,0.5015625,0.5125,2
1,yAUC,10000,0.5015625,0.5125,2
2,zAUC,10000,0.5015625,0.5125,2
3,zMax,10000,0.5015625,0.5125,2
4,zMaxXValue,10000,0.5015625,0.5125,2
0,xAUC,10000,0.49296875,0.475,3
1,yAUC,10000,0.49296875,0.475,3
2,zAUC,10000,0.49296875,0.475,3
3,zMax,10000,0.49296875,0.475,3
4,zMaxXValue,10000,0.49296875,0.475,3
0,xAUC,10000,0.52109375,0.44375,4
1,yAUC,10000,0.52109375,0.44375,4
2,zAUC,10000,0.52109375,0.44375,4
3,zMax,10000,0.52109375,0.44375,4
4,zMaxXValue,10000,0.52109375,0.44375,4
0,xAUC,10000,0.4921875,0.503125,5
1,yAUC,10000,0.4921875,0.503125,5
2,zAUC,10000,0.4921875,0.503125,5
3,zMax,10000,0.4921875,0.503125,5
4,zMaxXValue,10000,0.4921875,0.503125,5
0,xAUC,10000,0.4921875,0.459375,1
1,yAUC,10000,0.4921875,0.459375,1
2,zAUC,10000,0.4921875,0.459375,1
3,zMaxIdx,10000,0.4921875,0.459375,1
4,zMaxXValue,10000,0.4921875,0.459375,1
0,xAUC,10000,0.4828125,0.471875,2
1,yAUC,10000,0.4828125,0.471875,2
2,zAUC,10000,0.4828125,0.471875,2
3,zMaxIdx,10000,0.4828125,0.471875,2
4,zMaxXValue,10000,0.4828125,0.471875,2
0,xAUC,10000,0.48359375,0.475,3
1,yAUC,10000,0.48359375,0.475,3
2,zAUC,10000,0.48359375,0.475,3
3,zMaxIdx,10000,0.48359375,0.475,3
4,zMaxXValue,10000,0.48359375,0.475,3
0,xAUC,10000,0.50390625,0.415625,4
1,yAUC,10000,0.50390625,0.415625,4
2,zAUC,10000,0.50390625,0.415625,4
3,zMaxIdx,10000,0.50390625,0.415625,4
4,zMaxXValue,10000,0.50390625,0.415625,4
0,xAUC,10000,0.48671875,0.484375,5
1,yAUC,10000,0.48671875,0.484375,5
2,zAUC,10000,0.48671875,0.484375,5
3,zMaxIdx,10000,0.48671875,0.484375,5
4,zMaxXValue,10000,0.48671875,0.484375,5
0,xAUC,10000,0.52109375,0.478125,1
1,yAUC,10000,0.52109375,0.478125,1
2,zMax,10000,0.52109375,0.478125,1
3,zMaxIdx,10000,0.52109375,0.478125,1
4,zMaxXValue,10000,0.52109375,0.478125,1
0,xAUC,10000,0.50625,0.50625,2
1,yAUC,10000,0.50625,0.50625,2
2,zMax,10000,0.50625,0.50625,2
3,zMaxIdx,10000,0.50625,0.50625,2
4,zMaxXValue,10000,0.50625,0.50625,2
0,xAUC,10000,0.50078125,0.5125,3
1,yAUC,10000,0.50078125,0.5125,3
2,zMax,10000,0.50078125,0.5125,3
3,zMaxIdx,10000,0.50078125,0.5125,3
4,zMaxXValue,10000,0.50078125,0.5125,3
0,xAUC,10000,0.52109375,0.44375,4
1,yAUC,10000,0.52109375,0.44375,4
2,zMax,10000,0.52109375,0.44375,4
3,zMaxIdx,10000,0.52109375,0.44375,4
4,zMaxXValue,10000,0.52109375,0.44375,4
0,xAUC,10000,0.5046875,0.5125,5
1,yAUC,10000,0.5046875,0.5125,5
2,zMax,10000,0.5046875,0.5125,5
3,zMaxIdx,10000,0.5046875,0.5125,5
4,zMaxXValue,10000,0.5046875,0.5125,5
0,xAUC,10000,0.5125,0.4375,1
1,zAUC,10000,0.5125,0.4375,1
2,zMax,10000,0.5125,0.4375,1
3,zMaxIdx,10000,0.5125,0.4375,1
4,zMaxXValue,10000,0.5125,0.4375,1
0,xAUC,10000,0.4765625,0.534375,2
1,zAUC,10000,0.4765625,0.534375,2
2,zMax,10000,0.4765625,0.534375,2
3,zMaxIdx,10000,0.4765625,0.534375,2
4,zMaxXValue,10000,0.4765625,0.534375,2
0,xAUC,10000,0.48671875,0.4625,3
1,zAUC,10000,0.48671875,0.4625,3
2,zMax,10000,0.48671875,0.4625,3
3,zMaxIdx,10000,0.48671875,0.4625,3
4,zMaxXValue,10000,0.48671875,0.4625,3
0,xAUC,10000,0.50546875,0.39375,4
1,zAUC,10000,0.50546875,0.39375,4
2,zMax,10000,0.50546875,0.39375,4
3,zMaxIdx,10000,0.50546875,0.39375,4
4,zMaxXValue,10000,0.50546875,0.39375,4
0,xAUC,10000,0.4859375,0.48125,5
1,zAUC,10000,0.4859375,0.48125,5
2,zMax,10000,0.4859375,0.48125,5
3,zMaxIdx,10000,0.4859375,0.48125,5
4,zMaxXValue,10000,0.4859375,0.48125,5
0,yAUC,10000,0.52265625,0.453125,1
1,zAUC,10000,0.52265625,0.453125,1
2,zMax,10000,0.52265625,0.453125,1
3,zMaxIdx,10000,0.52265625,0.453125,1
4,zMaxXValue,10000,0.52265625,0.453125,1
0,yAUC,10000,0.50390625,0.51875,2
1,zAUC,10000,0.50390625,0.51875,2
2,zMax,10000,0.50390625,0.51875,2
3,zMaxIdx,10000,0.50390625,0.51875,2
4,zMaxXValue,10000,0.50390625,0.51875,2
0,yAUC,10000,0.49453125,0.5,3
1,zAUC,10000,0.49453125,0.5,3
2,zMax,10000,0.49453125,0.5,3
3,zMaxIdx,10000,0.49453125,0.5,3
4,zMaxXValue,10000,0.49453125,0.5,3
0,yAUC,10000,0.5203125,0.4375,4
1,zAUC,10000,0.5203125,0.4375,4
2,zMax,10000,0.5203125,0.4375,4
3,zMaxIdx,10000,0.5203125,0.4375,4
4,zMaxXValue,10000,0.5203125,0.4375,4
0,yAUC,10000,0.49140625,0.4875,5
1,zAUC,10000,0.49140625,0.4875,5
2,zMax,10000,0.49140625,0.4875,5
3,zMaxIdx,10000,0.49140625,0.4875,5
4,zMaxXValue,10000,0.49140625,0.4875,5
0,xAUC,10000,0.528125,0.4625,1
1,yAUC,10000,0.528125,0.4625,1
2,zAUC,10000,0.528125,0.4625,1
3,zMax,10000,0.528125,0.4625,1
4,zMaxIdx,10000,0.528125,0.4625,1
5,zMaxXValue,10000,0.528125,0.4625,1
0,xAUC,10000,0.503125,0.50625,2
1,yAUC,10000,0.503125,0.50625,2
2,zAUC,10000,0.503125,0.50625,2
3,zMax,10000,0.503125,0.50625,2
4,zMaxIdx,10000,0.503125,0.50625,2
5,zMaxXValue,10000,0.503125,0.50625,2
0,xAUC,10000,0.50234375,0.5,3
1,yAUC,10000,0.50234375,0.5,3
2,zAUC,10000,0.50234375,0.5,3
3,zMax,10000,0.50234375,0.5,3
4,zMaxIdx,10000,0.50234375,0.5,3
5,zMaxXValue,10000,0.50234375,0.5,3
0,xAUC,10000,0.525,0.434375,4
1,yAUC,10000,0.525,0.434375,4
2,zAUC,10000,0.525,0.434375,4
3,zMax,10000,0.525,0.434375,4
4,zMaxIdx,10000,0.525,0.434375,4
5,zMaxXValue,10000,0.525,0.434375,4
0,xAUC,10000,0.50390625,0.503125,5
1,yAUC,10000,0.50390625,0.503125,5
2,zAUC,10000,0.50390625,0.503125,5
3,zMax,10000,0.50390625,0.503125,5
4,zMaxIdx,10000,0.50390625,0.503125,5
5,zMaxXValue,10000,0.50390625,0.503125,5
